"mz","time","KO","WT"
200.100006103516,2926.69041432312,103960.310462689,105735.090932455
205,2790.67895605497,1360450.55593118,1475419.41704944
205.992697310125,2790.58132797491,198832.503256854,209685.215213508
207.084964531797,2718.70391380679,322402.013367618,288437.878616267
219.084775924695,2523.84931311955,154664.816548527,160881.162528399
231.023605776905,2516.41542302453,185801.350350348,143256.621587069
233.037691374069,3023.40678239285,341041.88396345,322648.690659845
234.027662648659,3023.83431510281,83345.5205186266,64381.9885324225
236.101801255234,2523.97680352216,163864.382973197,174592.109532066
240.158620309802,3680.61294000712,144807.978522091,162001.37338109
241.127523934488,3678.408323623,962345.754844971,1021660.66623249
242.14153510902,3678.30853466417,178606.586433162,190517.709437523
244.100006103516,2832.33975042187,193716.757276863,390607.216801413
246.09072465813,2517.13882187549,26340.0148285946,53528.5474054928
249.1239413184,3667.95345731524,934865.21621278,977133.725887747
250.128878668766,3667.83759423273,198004.784542902,203723.875606198
254.111490108224,3231.67310847358,156632.679081201,80282.1365406699
255.15956744084,3678.18665045809,963095.241718489,1010190.46607807
256.150027482604,3452.40527364016,604242.328813597,192688.895526754
256.151909400348,3676.69053103833,208355.521203782,207890.697863293
257.13144127998,3653.47794708229,162698.291166136,178141.516608528
264.144101497159,3154.52117097725,156938.668059095,126899.674242622
266.17822710951,3668.18692378723,272988.869541859,289191.183221038
267.157331441275,3667.98195402187,926343.25414888,976831.723075429
268.16111765159,3669.92445716079,192314.276347798,189086.26747907
268.200012207031,3880.07205991891,106880.159311148,177458.669711138
269.161745032004,3881.60480986631,722055.738024533,849126.345575241
270.17665485582,3879.76713369754,131728.595374852,170196.281776333
272.124684347755,3125.80798514153,157616.277924498,182406.921584556
272.122978023788,2731.75507398633,86080.1820993089,135345.488596176
273.200012207031,3675.09780294836,38721.1604030099,74014.8492240886
279.017979016112,2790.8984708574,12548193.7096319,12802383.5847196
280.016984270135,2790.85130803673,2229206.77962579,2269701.75573161
281.068591106458,2790.90567004651,293572.583786902,320663.00695919
281.200012207031,3667.39930756695,1952264.95571541,2019573.60711983
282.176696755388,3469.5841152142,1248710.7673097,634348.856066194
282.184388870262,3667.13456334466,476861.10076039,474891.87039148
283.200012207031,3882.06129186793,642012.457736774,841353.1138788
283.131376656269,3651.38183091411,394082.03305446,323736.604313467
284.100006103516,2719.9972882262,638458.152927676,630954.024594865
286.179202439571,3260.83649880005,1277645.61230585,1314816.08672319
287.141751118956,3261.3007919828,342521.737249467,374717.634284604
288.138037861934,2797.66738244813,309962.091849794,756608.153493808
289.126901446668,3115.69012693332,245934.085498328,235627.106259206
291.200012207031,3668.85971002062,69738.3849454409,72257.8523697766
294.107840670123,2582.99043737453,52339.4863029899,55525.522516254
296.094032800912,2727.24806247878,135997.618817008,123799.172752493
298.150847871422,3186.80295507185,190584.705381234,49235.0124024802
300.189811573728,3390.32361650253,4672516.46807601,820661.985032746
